date,index_name,close_value
2022-07-13,NIFTY50,18977.21
2022-07-14,NIFTY50,19271.29
2022-07-15,NIFTY50,19438.74
2022-07-18,NIFTY50,19366.57
2022-07-19,NIFTY50,19393.94
2022-07-20,NIFTY50,19559.49
2022-07-21,NIFTY50,19722.34
2022-07-22,NIFTY50,19711.32
2022-07-25,NIFTY50,19681.21
2022-07-26,NIFTY50,19761.96
2022-07-27,NIFTY50,19929.86
2022-07-28,NIFTY50,19875.39
2022-07-29,NIFTY50,19585.87
2022-08-01,NIFTY50,19582.35
2022-08-02,NIFTY50,19390.08
2022-08-03,NIFTY50,19708.9
2022-08-04,NIFTY50,19564.96
2022-08-05,NIFTY50,19555.4
2022-08-08,NIFTY50,19451.25
2022-08-09,NIFTY50,19378.13
2022-08-10,NIFTY50,19520.25
2022-08-11,NIFTY50,19698.67
2022-08-12,NIFTY50,19814.19
2022-08-15,NIFTY50,19981.4
2022-08-16,NIFTY50,19904.95
2022-08-17,NIFTY50,19736.49
2022-08-18,NIFTY50,19625.12
2022-08-19,NIFTY50,19703.9
2022-08-22,NIFTY50,19910.72
2022-08-23,NIFTY50,19719.82
2022-08-24,NIFTY50,19671.88
2022-08-25,NIFTY50,19637.3
2022-08-26,NIFTY50,19522.67
2022-08-29,NIFTY50,19627.67
2022-08-30,NIFTY50,19798.26
2022-08-31,NIFTY50,20209.61
2022-09-01,NIFTY50,20548.9
2022-09-02,NIFTY50,20692.13
2022-09-05,NIFTY50,20624.2
2022-09-06,NIFTY50,20753.83
2022-09-07,NIFTY50,20433.94
2022-09-08,NIFTY50,20554.69
2022-09-09,NIFTY50,20626.15
2022-09-12,NIFTY50,20648.98
2022-09-13,NIFTY50,20527.01
2022-09-14,NIFTY50,20670.74
2022-09-15,NIFTY50,20513.65
2022-09-16,NIFTY50,20701.55
2022-09-19,NIFTY50,20813.58
2022-09-20,NIFTY50,20896.86
2022-09-21,NIFTY50,20739.02
2022-09-22,NIFTY50,20638.36
2022-09-23,NIFTY50,20398.27
2022-09-26,NIFTY50,20548.89
2022-09-27,NIFTY50,20564.79
2022-09-28,NIFTY50,20484.23
2022-09-29,NIFTY50,20471.11
2022-09-30,NIFTY50,20657.7
2022-10-03,NIFTY50,20475.58
2022-10-04,NIFTY50,20411.92
2022-10-05,NIFTY50,20159.15
2022-10-06,NIFTY50,19995.72
2022-10-07,NIFTY50,19964.19
2022-10-10,NIFTY50,20151.84
2022-10-11,NIFTY50,20267.68
2022-10-12,NIFTY50,20442.32
2022-10-13,NIFTY50,20563.45
2022-10-14,NIFTY50,20412.01
2022-10-17,NIFTY50,20707.13
2022-10-18,NIFTY50,20843.26
2022-10-19,NIFTY50,21162.28
2022-10-20,NIFTY50,21464.58
2022-10-21,NIFTY50,21458.74
2022-10-24,NIFTY50,21383.16
2022-10-25,NIFTY50,21005.4
2022-10-26,NIFTY50,21044.03
2022-10-27,NIFTY50,21047.28
2022-10-28,NIFTY50,20947.39
2022-10-31,NIFTY50,20871.91
2022-11-01,NIFTY50,20970.82
2022-11-02,NIFTY50,20659.57
2022-11-03,NIFTY50,20887.35
2022-11-04,NIFTY50,21047.55
2022-11-07,NIFTY50,20996.17
2022-11-08,NIFTY50,20993.09
2022-11-09,NIFTY50,21057.78
2022-11-10,NIFTY50,21208.88
2022-11-11,NIFTY50,21574.46
2022-11-14,NIFTY50,21491.94
2022-11-15,NIFTY50,21743.69
2022-11-16,NIFTY50,21714.61
2022-11-17,NIFTY50,21654.27
2022-11-18,NIFTY50,21618.86
2022-11-21,NIFTY50,21821.82
2022-11-22,NIFTY50,21730.17
2022-11-23,NIFTY50,21759.53
2022-11-24,NIFTY50,21678.62
2022-11-25,NIFTY50,21612.98
2022-11-28,NIFTY50,21863.78
2022-11-29,NIFTY50,21872.29
2022-11-30,NIFTY50,21763.67
2022-12-01,NIFTY50,21696.78
2022-12-02,NIFTY50,21756.82
2022-12-05,NIFTY50,21757.88
2022-12-06,NIFTY50,21768.68
2022-12-07,NIFTY50,21725.81
2022-12-08,NIFTY50,21922.79
2022-12-09,NIFTY50,22037.03
2022-12-12,NIFTY50,22007.01
2022-12-13,NIFTY50,22040.93
2022-12-14,NIFTY50,21904.8
2022-12-15,NIFTY50,21902.0
2022-12-16,NIFTY50,21788.91
2022-12-19,NIFTY50,21834.23
2022-12-20,NIFTY50,21826.13
2022-12-21,NIFTY50,21793.49
2022-12-22,NIFTY50,21829.4
2022-12-23,NIFTY50,21893.27
2022-12-26,NIFTY50,22100.16
2022-12-27,NIFTY50,22252.11
2022-12-28,NIFTY50,22436.78
2022-12-29,NIFTY50,22382.85
2022-12-30,NIFTY50,22446.34
2023-01-02,NIFTY50,22778.36
2023-01-03,NIFTY50,22771.14
2023-01-04,NIFTY50,22806.13
2023-01-05,NIFTY50,22843.67
2023-01-06,NIFTY50,22835.1
2023-01-09,NIFTY50,23088.26
2023-01-10,NIFTY50,23015.77
2023-01-11,NIFTY50,23231.29
2023-01-12,NIFTY50,23389.28
2023-01-13,NIFTY50,23388.78
2023-01-16,NIFTY50,23321.28
2023-01-17,NIFTY50,23326.14
2023-01-18,NIFTY50,23559.85
2023-01-19,NIFTY50,23779.86
2023-01-20,NIFTY50,23947.55
2023-01-23,NIFTY50,23942.01
2023-01-24,NIFTY50,23961.96
2023-01-25,NIFTY50,24096.65
2023-01-26,NIFTY50,24061.41
2023-01-27,NIFTY50,24238.56
2023-01-30,NIFTY50,24280.25
2023-01-31,NIFTY50,24494.37
2023-02-01,NIFTY50,24223.82
2023-02-02,NIFTY50,24115.15
2023-02-03,NIFTY50,24060.94
2023-02-06,NIFTY50,24153.86
2023-02-07,NIFTY50,24091.1
2023-02-08,NIFTY50,24536.77
2023-02-09,NIFTY50,24304.68
2023-02-10,NIFTY50,24520.15
2023-02-13,NIFTY50,24780.22
2023-02-14,NIFTY50,24893.39
2023-02-15,NIFTY50,24840.97
2023-02-16,NIFTY50,24848.9
2023-02-17,NIFTY50,25027.64
2023-02-20,NIFTY50,24713.9
2023-02-21,NIFTY50,24597.57
2023-02-22,NIFTY50,24501.18
2023-02-23,NIFTY50,24622.43
2023-02-24,NIFTY50,24854.82
2023-02-27,NIFTY50,25273.35
2023-02-28,NIFTY50,24902.29
2023-03-01,NIFTY50,24705.34
2023-03-02,NIFTY50,24647.95
2023-03-03,NIFTY50,24772.26
2023-03-06,NIFTY50,24939.69
2023-03-07,NIFTY50,24711.86
2023-03-08,NIFTY50,24799.95
2023-03-09,NIFTY50,24297.03
2023-03-10,NIFTY50,24366.79
2023-03-13,NIFTY50,24373.18
2023-03-14,NIFTY50,24364.9
2023-03-15,NIFTY50,24298.41
2023-03-16,NIFTY50,24292.13
2023-03-17,NIFTY50,24367.8
2023-03-20,NIFTY50,24713.22
2023-03-21,NIFTY50,24466.13
2023-03-22,NIFTY50,24423.14
2023-03-23,NIFTY50,24543.24
2023-03-24,NIFTY50,24542.81
2023-03-27,NIFTY50,24579.47
2023-03-28,NIFTY50,24473.33
2023-03-29,NIFTY50,24651.04
2023-03-30,NIFTY50,24227.91
2023-03-31,NIFTY50,24043.2
2023-04-03,NIFTY50,24442.96
2023-04-04,NIFTY50,24209.74
2023-04-05,NIFTY50,24048.92
2023-04-06,NIFTY50,23905.67
2023-04-07,NIFTY50,23811.3
2023-04-10,NIFTY50,23818.88
2023-04-11,NIFTY50,24041.73
2023-04-12,NIFTY50,24147.4
2023-04-13,NIFTY50,24112.24
2023-04-14,NIFTY50,24471.76
2023-04-17,NIFTY50,24399.9
2023-04-18,NIFTY50,24423.04
2023-04-19,NIFTY50,24458.55
2023-04-20,NIFTY50,24640.52
2023-04-21,NIFTY50,24420.96
2023-04-24,NIFTY50,24228.6
2023-04-25,NIFTY50,24428.0
2023-04-26,NIFTY50,24799.47
2023-04-27,NIFTY50,24737.41
2023-04-28,NIFTY50,24494.8
2023-05-01,NIFTY50,24268.79
2023-05-02,NIFTY50,24487.26
2023-05-03,NIFTY50,24162.88
2023-05-04,NIFTY50,24187.03
2023-05-05,NIFTY50,24163.65
2023-05-08,NIFTY50,24041.81
2023-05-09,NIFTY50,23884.78
2023-05-10,NIFTY50,24032.77
2023-05-11,NIFTY50,24197.78
2023-05-12,NIFTY50,24441.85
2023-05-15,NIFTY50,24550.67
2023-05-16,NIFTY50,24563.89
2023-05-17,NIFTY50,24608.47
2023-05-18,NIFTY50,24820.77
2023-05-19,NIFTY50,24487.77
2023-05-22,NIFTY50,24588.67
2023-05-23,NIFTY50,24484.16
2023-05-24,NIFTY50,24571.39
2023-05-25,NIFTY50,24376.5
2023-05-26,NIFTY50,24558.48
2023-05-29,NIFTY50,24688.69
2023-05-30,NIFTY50,24558.17
2023-05-31,NIFTY50,24476.07
2023-06-01,NIFTY50,24375.89
2023-06-02,NIFTY50,24398.93
2023-06-05,NIFTY50,24819.7
2023-06-06,NIFTY50,24464.63
2023-06-07,NIFTY50,24541.65
2023-06-08,NIFTY50,24640.11
2023-06-09,NIFTY50,24544.89
2023-06-12,NIFTY50,24222.32
2023-06-13,NIFTY50,24194.0
2023-06-14,NIFTY50,23965.37
2023-06-15,NIFTY50,24086.29
2023-06-16,NIFTY50,23826.58
2023-06-19,NIFTY50,23828.16
2023-06-20,NIFTY50,23689.49
2023-06-21,NIFTY50,23918.57
2023-06-22,NIFTY50,24239.58
2023-06-23,NIFTY50,24179.92
2023-06-26,NIFTY50,23984.1
2023-06-27,NIFTY50,24326.44
2023-06-28,NIFTY50,24310.87
2023-06-29,NIFTY50,24385.1
2023-06-30,NIFTY50,24372.49
2023-07-03,NIFTY50,24343.08
2023-07-04,NIFTY50,24256.57
2023-07-05,NIFTY50,23895.6
2023-07-06,NIFTY50,24255.54
2023-07-07,NIFTY50,24306.47
2023-07-10,NIFTY50,24301.82
2023-07-11,NIFTY50,24498.9
2023-07-12,NIFTY50,24398.52
2023-07-13,NIFTY50,24484.15
2023-07-14,NIFTY50,24341.92
2023-07-17,NIFTY50,24284.8
2023-07-18,NIFTY50,24412.93
2023-07-19,NIFTY50,24479.6
2023-07-20,NIFTY50,24425.95
2023-07-21,NIFTY50,24584.3
2023-07-24,NIFTY50,24439.96
2023-07-25,NIFTY50,24269.21
2023-07-26,NIFTY50,24190.93
2023-07-27,NIFTY50,24156.83
2023-07-28,NIFTY50,24102.63
2023-07-31,NIFTY50,24029.95
2023-08-01,NIFTY50,24219.97
2023-08-02,NIFTY50,24531.73
2023-08-03,NIFTY50,24517.19
2023-08-04,NIFTY50,24648.05
2023-08-07,NIFTY50,24511.78
2023-08-08,NIFTY50,24504.44
2023-08-09,NIFTY50,24609.34
2023-08-10,NIFTY50,24452.05
2023-08-11,NIFTY50,24614.4
2023-08-14,NIFTY50,24479.93
2023-08-15,NIFTY50,24697.29
2023-08-16,NIFTY50,24881.56
2023-08-17,NIFTY50,25121.88
2023-08-18,NIFTY50,25345.46
2023-08-21,NIFTY50,25762.06
2023-08-22,NIFTY50,25881.66
2023-08-23,NIFTY50,25589.02
2023-08-24,NIFTY50,25628.24
2023-08-25,NIFTY50,25544.53
2023-08-28,NIFTY50,25272.65
2023-08-29,NIFTY50,25550.86
2023-08-30,NIFTY50,25499.01
2023-08-31,NIFTY50,25201.62
2023-09-01,NIFTY50,25080.84
2023-09-04,NIFTY50,25562.58
2023-09-05,NIFTY50,25862.75
2023-09-06,NIFTY50,26030.1
2023-09-07,NIFTY50,26177.37
2023-09-08,NIFTY50,25996.8
2023-09-11,NIFTY50,25801.55
2023-09-12,NIFTY50,25932.07
2023-09-13,NIFTY50,26284.12
2023-09-14,NIFTY50,26078.66
2023-09-15,NIFTY50,26070.46
2023-09-18,NIFTY50,26132.96
2023-09-19,NIFTY50,26042.52
2023-09-20,NIFTY50,26017.43
2023-09-21,NIFTY50,25811.49
2023-09-22,NIFTY50,25889.16
2023-09-25,NIFTY50,25938.06
2023-09-26,NIFTY50,26081.71
2023-09-27,NIFTY50,26050.54
2023-09-28,NIFTY50,26215.53
2023-09-29,NIFTY50,26300.87
2023-10-02,NIFTY50,26580.95
2023-10-03,NIFTY50,26535.97
2023-10-04,NIFTY50,26754.38
2023-10-05,NIFTY50,26718.02
2023-10-06,NIFTY50,26871.56
2023-10-09,NIFTY50,27178.46
2023-10-10,NIFTY50,27454.29
2023-10-11,NIFTY50,27421.55
2023-10-12,NIFTY50,27316.77
2023-10-13,NIFTY50,27547.99
2023-10-16,NIFTY50,27458.95
2023-10-17,NIFTY50,27695.63
2023-10-18,NIFTY50,27438.97
2023-10-19,NIFTY50,27558.75
2023-10-20,NIFTY50,27488.86
2023-10-23,NIFTY50,27129.29
2023-10-24,NIFTY50,26970.7
2023-10-25,NIFTY50,26898.16
2023-10-26,NIFTY50,27338.5
2023-10-27,NIFTY50,26688.69
2023-10-30,NIFTY50,26628.7
2023-10-31,NIFTY50,26565.37
2023-11-01,NIFTY50,26367.72
2023-11-02,NIFTY50,26296.57
2023-11-03,NIFTY50,26277.25
2023-11-06,NIFTY50,26145.92
2023-11-07,NIFTY50,26235.04
2023-11-08,NIFTY50,26589.74
2023-11-09,NIFTY50,26591.61
2023-11-10,NIFTY50,26455.11
2023-11-13,NIFTY50,26443.9
2023-11-14,NIFTY50,26381.22
2023-11-15,NIFTY50,26631.91
2023-11-16,NIFTY50,26543.49
2023-11-17,NIFTY50,26662.35
2023-11-20,NIFTY50,26738.23
2023-11-21,NIFTY50,26774.36
2023-11-22,NIFTY50,26539.03
2023-11-23,NIFTY50,26418.44
2023-11-24,NIFTY50,26389.86
2023-11-27,NIFTY50,26146.25
2023-11-28,NIFTY50,25949.67
2023-11-29,NIFTY50,25860.22
2023-11-30,NIFTY50,25945.06
2023-12-01,NIFTY50,26258.49
2023-12-04,NIFTY50,26328.55
2023-12-05,NIFTY50,26368.49
2023-12-06,NIFTY50,26396.12
2023-12-07,NIFTY50,26335.04
2023-12-08,NIFTY50,26327.03
2023-12-11,NIFTY50,26461.37
2023-12-12,NIFTY50,26679.91
2023-12-13,NIFTY50,26164.46
2023-12-14,NIFTY50,26332.05
2023-12-15,NIFTY50,26281.12
2023-12-18,NIFTY50,26400.34
2023-12-19,NIFTY50,26490.99
2023-12-20,NIFTY50,26475.03
2023-12-21,NIFTY50,26601.9
2023-12-22,NIFTY50,26676.81
2023-12-25,NIFTY50,26681.28
2023-12-26,NIFTY50,26670.1
2023-12-27,NIFTY50,26467.95
2023-12-28,NIFTY50,26483.66
2023-12-29,NIFTY50,26067.8
2024-01-01,NIFTY50,26141.77
2024-01-02,NIFTY50,26315.16
2024-01-03,NIFTY50,26017.19
2024-01-04,NIFTY50,25970.63
2024-01-05,NIFTY50,26286.8
2024-01-08,NIFTY50,26773.66
2024-01-09,NIFTY50,26765.23
2024-01-10,NIFTY50,26791.68
2024-01-11,NIFTY50,26788.79
2024-01-12,NIFTY50,26834.61
2024-01-15,NIFTY50,27120.42
2024-01-16,NIFTY50,27134.09
2024-01-17,NIFTY50,26843.83
2024-01-18,NIFTY50,26913.23
2024-01-19,NIFTY50,26841.32
2024-01-22,NIFTY50,26608.94
2024-01-23,NIFTY50,26378.65
2024-01-24,NIFTY50,26367.44
2024-01-25,NIFTY50,26515.75
2024-01-26,NIFTY50,26652.74
2024-01-29,NIFTY50,26930.04
2024-01-30,NIFTY50,26776.38
2024-01-31,NIFTY50,26708.12
2024-02-01,NIFTY50,26860.26
2024-02-02,NIFTY50,27032.14
2024-02-05,NIFTY50,26929.88
2024-02-06,NIFTY50,26791.56
2024-02-07,NIFTY50,26907.95
2024-02-08,NIFTY50,27115.31
2024-02-09,NIFTY50,27075.51
2024-02-12,NIFTY50,27190.52
2024-02-13,NIFTY50,27204.1
2024-02-14,NIFTY50,27072.21
2024-02-15,NIFTY50,27248.68
2024-02-16,NIFTY50,27210.95
2024-02-19,NIFTY50,26888.11
2024-02-20,NIFTY50,26756.34
2024-02-21,NIFTY50,26280.57
2024-02-22,NIFTY50,26881.8
2024-02-23,NIFTY50,27182.27
2024-02-26,NIFTY50,26902.93
2024-02-27,NIFTY50,26786.05
2024-02-28,NIFTY50,26848.24
2024-02-29,NIFTY50,27215.19
2024-03-01,NIFTY50,27390.12
2024-03-04,NIFTY50,27452.76
2024-03-05,NIFTY50,27333.8
2024-03-06,NIFTY50,27454.14
2024-03-07,NIFTY50,27565.91
2024-03-08,NIFTY50,27586.79
2024-03-11,NIFTY50,27581.92
2024-03-12,NIFTY50,27494.21
2024-03-13,NIFTY50,27798.72
2024-03-14,NIFTY50,27429.35
2024-03-15,NIFTY50,27511.84
2024-03-18,NIFTY50,27528.73
2024-03-19,NIFTY50,27101.41
2024-03-20,NIFTY50,27030.46
2024-03-21,NIFTY50,26818.59
2024-03-22,NIFTY50,26605.43
2024-03-25,NIFTY50,26447.91
2024-03-26,NIFTY50,26731.68
2024-03-27,NIFTY50,26731.44
2024-03-28,NIFTY50,26907.86
2024-03-29,NIFTY50,26656.93
2024-04-01,NIFTY50,26534.7
2024-04-02,NIFTY50,26455.04
2024-04-03,NIFTY50,26502.3
2024-04-04,NIFTY50,26630.64
2024-04-05,NIFTY50,26702.49
2024-04-08,NIFTY50,26539.12
2024-04-09,NIFTY50,26713.2
2024-04-10,NIFTY50,26592.91
2024-04-11,NIFTY50,26663.65
2024-04-12,NIFTY50,26377.86
2024-04-15,NIFTY50,26335.16
2024-04-16,NIFTY50,26459.58
2024-04-17,NIFTY50,26494.47
2024-04-18,NIFTY50,26330.15
2024-04-19,NIFTY50,26459.88
2024-04-22,NIFTY50,26304.4
2024-04-23,NIFTY50,25943.01
2024-04-24,NIFTY50,26175.88
2024-04-25,NIFTY50,25974.02
2024-04-26,NIFTY50,26154.9
2024-04-29,NIFTY50,26116.62
2024-04-30,NIFTY50,26267.55
2024-05-01,NIFTY50,26111.64
2024-05-02,NIFTY50,26307.62
2024-05-03,NIFTY50,26202.91
2024-05-06,NIFTY50,26156.68
2024-05-07,NIFTY50,25711.25
2024-05-08,NIFTY50,25384.42
2024-05-09,NIFTY50,25554.67
2024-05-10,NIFTY50,25427.66
2024-05-13,NIFTY50,25034.38
2024-05-14,NIFTY50,24918.63
2024-05-15,NIFTY50,25040.63
2024-05-16,NIFTY50,24808.29
2024-05-17,NIFTY50,25031.62
2024-05-20,NIFTY50,24930.84
2024-05-21,NIFTY50,24864.19
2024-05-22,NIFTY50,24718.66
2024-05-23,NIFTY50,24352.62
2024-05-24,NIFTY50,24302.31
2024-05-27,NIFTY50,24294.5
2024-05-28,NIFTY50,24377.48
2024-05-29,NIFTY50,24232.85
2024-05-30,NIFTY50,23918.07
2024-05-31,NIFTY50,24263.56
2024-06-03,NIFTY50,24306.96
2024-06-04,NIFTY50,24298.76
2024-06-05,NIFTY50,24515.94
2024-06-06,NIFTY50,24327.82
2024-06-07,NIFTY50,24108.83
2024-06-10,NIFTY50,24240.59
2024-06-11,NIFTY50,24606.36
2024-06-12,NIFTY50,24329.59
2024-06-13,NIFTY50,24328.14
2024-06-14,NIFTY50,24400.26
2024-06-17,NIFTY50,24493.03
2024-06-18,NIFTY50,24433.08
2024-06-19,NIFTY50,24251.6
2024-06-20,NIFTY50,23845.04
2024-06-21,NIFTY50,24242.12
2024-06-24,NIFTY50,24562.63
2024-06-25,NIFTY50,24429.47
2024-06-26,NIFTY50,24432.48
2024-06-27,NIFTY50,24309.96
2024-06-28,NIFTY50,24249.42
2024-07-01,NIFTY50,24219.76
2024-07-02,NIFTY50,23978.71
2024-07-03,NIFTY50,23963.28
2024-07-04,NIFTY50,23984.4
2024-07-05,NIFTY50,23663.37
2024-07-08,NIFTY50,23523.06
2024-07-09,NIFTY50,23252.67
2024-07-10,NIFTY50,23052.9
2024-07-11,NIFTY50,23007.05
2024-07-12,NIFTY50,22976.94
2024-07-15,NIFTY50,22948.31
2024-07-16,NIFTY50,23344.22
2024-07-17,NIFTY50,23403.7
2024-07-18,NIFTY50,23477.72
2024-07-19,NIFTY50,23500.87
2024-07-22,NIFTY50,23225.61
2024-07-23,NIFTY50,23202.96
2024-07-24,NIFTY50,23204.79
2024-07-25,NIFTY50,23346.45
2024-07-26,NIFTY50,23136.57
2024-07-29,NIFTY50,23030.51
2024-07-30,NIFTY50,22827.69
2024-07-31,NIFTY50,22704.38
2024-08-01,NIFTY50,22650.66
2024-08-02,NIFTY50,22431.03
2024-08-05,NIFTY50,22584.78
2024-08-06,NIFTY50,22404.45
2024-08-07,NIFTY50,22532.78
2024-08-08,NIFTY50,22452.13
2024-08-09,NIFTY50,22367.52
2024-08-12,NIFTY50,22526.84
2024-08-13,NIFTY50,22647.1
2024-08-14,NIFTY50,22735.91
2024-08-15,NIFTY50,22420.47
2024-08-16,NIFTY50,22650.74
2024-08-19,NIFTY50,22929.48
2024-08-20,NIFTY50,22884.85
2024-08-21,NIFTY50,22709.62
2024-08-22,NIFTY50,22490.05
2024-08-23,NIFTY50,22439.05
2024-08-26,NIFTY50,22243.53
2024-08-27,NIFTY50,22207.46
2024-08-28,NIFTY50,22110.53
2024-08-29,NIFTY50,21873.88
2024-08-30,NIFTY50,21757.43
2024-09-02,NIFTY50,21776.98
2024-09-03,NIFTY50,21618.96
2024-09-04,NIFTY50,21560.82
2024-09-05,NIFTY50,21723.49
2024-09-06,NIFTY50,21594.36
2024-09-09,NIFTY50,21435.0
2024-09-10,NIFTY50,21460.45
2024-09-11,NIFTY50,21670.03
2024-09-12,NIFTY50,21751.37
2024-09-13,NIFTY50,21636.51
2024-09-16,NIFTY50,21521.66
2024-09-17,NIFTY50,21440.2
2024-09-18,NIFTY50,21386.9
2024-09-19,NIFTY50,21833.13
2024-09-20,NIFTY50,21860.06
2024-09-23,NIFTY50,22193.05
2024-09-24,NIFTY50,22353.15
2024-09-25,NIFTY50,21904.89
2024-09-26,NIFTY50,21823.42
2024-09-27,NIFTY50,21820.83
2024-09-30,NIFTY50,21860.32
2024-10-01,NIFTY50,21882.13
2024-10-02,NIFTY50,21585.33
2024-10-03,NIFTY50,21285.85
2024-10-04,NIFTY50,21287.69
2024-10-07,NIFTY50,21226.63
2024-10-08,NIFTY50,21458.83
2024-10-09,NIFTY50,21469.47
2024-10-10,NIFTY50,21614.9
2024-10-11,NIFTY50,21740.08
2024-10-14,NIFTY50,21737.68
2024-10-15,NIFTY50,21945.12
2024-10-16,NIFTY50,21871.8
2024-10-17,NIFTY50,21872.35
2024-10-18,NIFTY50,21894.68
2024-10-21,NIFTY50,21753.58
2024-10-22,NIFTY50,21557.84
2024-10-23,NIFTY50,21341.42
2024-10-24,NIFTY50,21169.13
2024-10-25,NIFTY50,21155.33
